method,direction,n_samples,target_state_probability,frozen_classifier_accuracy,dfg_change,alphac_change,hrd_dfg_change,lys_glu_change,activation_loop_change,rmsd_source_generated,mean_residue_error,residue_rmse,weak_target_residue_mae,weak_target_residue_rmse,geometric_validity,broken_geometry,nearest_real_target_distance,improvement_vs_copy,residue_error_improvement_vs_noise
copy_source,active_to_inactive,99,0.9494175220293914,0.9797979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5516042701824746,2.3058594510410773,0.1879539153341091,0.8081342358179767,0.19354382921668767,0.0,1.673331882767003
copy_source,inactive_to_active,12,0.5130044125417047,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.414219133555889,4.284942368666331,0.48909249653418857,0.5078534061710039,0.07755384501069784,0.0,0.9031033590435982
foldflow_cfg,active_to_inactive,99,0.9051188456959274,0.9797979797979798,-0.04005304660008411,0.022175396181116202,0.1910954388705167,0.007322930523918735,5.513014374357281,4.515582291766851,3.493693467342492,4.515582284542045,4.147757727690418,5.416350672943423,0.1459611500001917,0.8188420633474985,0.22504546192258296,-0.03150163270589529,-0.9228215747409401
foldflow_cfg,inactive_to_active,12,0.38035651381888336,0.3333333333333333,-0.010481740968922773,0.054100845009088516,0.6754485915104548,-0.3483509795429806,8.913252433141073,4.424950977166493,3.0324243108431497,4.424950937430064,3.550242265065511,5.119592348734538,0.3856893566747506,0.5375218118230501,0.17171734602500996,-0.0941635010143121,-0.2329197724660239
nearest_target_state,active_to_inactive,99,0.8726091627366219,0.9595959595959596,0.0008361234019200007,0.004341309720819647,-0.009231762151525479,0.036206485223815296,2.579257713423835,2.30585948596097,1.5516042701824746,2.3058594510410773,0.0,0.0,0.18607459428033443,0.8102234607995159,0.19312690165319546,0.0004169275634922087,3.2249361529494776
nearest_target_state,inactive_to_active,12,0.7236113311870249,0.75,0.021035392458240192,-0.005046490579843521,0.41953856746355694,-0.23956366876761118,9.189200182755789,4.2849424084027605,2.414219133555889,4.284942368666331,0.0,0.0,0.48909249653418857,0.5095986053347588,0.054518101193631686,0.02303574381706615,3.3173224925994873
random_noise,active_to_inactive,99,0.9226458783755617,0.9797979797979798,0.03002199075288243,0.017570166876821808,-0.00016504526138305664,0.35994233266271725,2.6950201169408934,2.697245561715328,2.4907122284475,2.697245568940134,3.2249361529494776,3.781048849375561,0.0428236589174379,0.895601450794875,0.23615972263117632,-0.04261589341448865,0.0
random_noise,inactive_to_active,12,0.6041895511392207,0.6666666666666666,-0.017067018275459606,0.0075133976836999255,0.5703031259278456,1.8419746086001396,1.94714559117953,1.9251097242037456,1.7777523696422577,1.925109714269638,3.3173224925994873,4.94714214404424,0.15794066293165088,0.6348167459170023,0.1614077283690373,-0.08385388335833947,0.0
simple_interpolation,active_to_inactive,99,0.9485765211185833,0.98989898989899,-0.0037298790282673305,0.0007173518339792887,-0.002608173874893574,-0.014237982032801768,0.6448143946402001,0.5764648748016117,0.3879010642342495,0.5764648660716384,1.1637031777639582,1.7293945862488314,0.17359485748139294,0.8110150980828988,0.1918240069879708,0.0017198222287168558,2.0612329751855194
simple_interpolation,inactive_to_active,12,0.5324796943119511,0.5833333333333334,-0.0010215714573860168,-0.0005993545055389404,0.09395559504628181,-0.07705324310033272,2.297300015886625,1.0712355834742386,0.6035547703504562,1.0712355586389701,1.810664340853691,3.2137068286538124,0.4502617766459783,0.5139616106947263,0.10245902044698596,-0.02490517543628812,1.5066581517457962
target_state_mean,active_to_inactive,99,0.9999999640088268,1.0,-0.03960373120928051,0.015353591755183056,0.0690753941584115,-1.9949220654865105,6.373490061422791,15.989279308704415,14.175748810623631,15.989279250905971,14.242592715253734,16.05163436947447,0.15743171457539906,0.6043911904397637,0.475464014091877,-0.28192018487518933,-11.017656562304257
target_state_mean,inactive_to_active,12,5.73118431416891e-13,0.0,-0.11124314647167921,0.08643594880898793,3.2317795554796853,5.695162770648797,12.967761596043905,16.63071862856547,15.183024962743124,16.63071870803833,15.243797858556112,16.81148664156596,0.15663176154096922,0.5689354340235392,0.8743461978932222,-0.7967923528825244,-11.926475365956625
