epoch,train_total_loss,validation_total_loss,train_accuracy,validation_accuracy
1,0.046709251353296184,0.02490430363618276,0.59375,0.34558823529411764
2,0.0165854381334226,0.024535579442539635,,
3,0.014053893401839976,0.024963214062154293,,
4,0.013645571427640774,0.024321175180375576,,
5,0.013105695372668364,0.024173294303610045,0.28125,0.3235294117647059
6,0.01219135413135765,0.024608044118127403,,
7,0.012554587875256094,0.02410821572822683,,
8,0.012266576984676264,0.023851538953535697,,
9,0.011317750060204732,0.024775101364973712,,
10,0.011292122659604933,0.024011599612148368,0.53125,0.34558823529411764
11,0.012207474599008337,0.024474355556509075,,
12,0.012029716508242033,0.023844236727146542,,
13,0.011167504335358992,0.02362649471444242,,
14,0.011160166665785393,0.024003341629662934,,
15,0.010874269175011728,0.024092458243317464,0.375,0.29411764705882354
16,0.010967923265139935,0.02408605589367011,,
17,0.010888219503212278,0.02407514802454149,,
18,0.010108747369593989,0.023695330135524273,,
19,0.010347929506925709,0.024488610708538222,,
20,0.010431550683895662,0.024107348721693542,0.3125,0.21323529411764705
21,0.010953163128283065,0.024613982449997875,,
22,0.010448373680523896,0.02447969395229045,,
23,0.009637669600956774,0.024440258083974615,,
24,0.00932396259316701,0.024374551687608745,,
25,0.009773925428231389,0.024231680066269988,0.28125,0.21323529411764705
26,0.009492631875357385,0.024580100112978148,,
27,0.009526829057673023,0.02419452166513485,,
28,0.010281974402398376,0.024350253810339114,,
29,0.009468639569388608,0.024024743805913365,,
30,0.00903597476860603,0.024598719716510353,0.375,0.22058823529411764
31,0.009578123649234995,0.02575848750112688,,
32,0.009244897521211434,0.024502788779928404,,
33,0.008640305115446702,0.025148637647576192,,
34,0.008806363229592473,0.024500012836035562,,
35,0.00961278120087365,0.02437013278112692,0.375,0.3382352941176471
36,0.009533190057944443,0.024937704315080363,,
37,0.008856654936700301,0.024098807343227023,,
38,0.008821136452320773,0.024370521800044703,,
39,0.008763960179857026,0.024432141388602117,,
40,0.008552278174971372,0.024500062853536186,0.3125,0.33088235294117646
41,0.008858687457454911,0.02418012182940455,,
42,0.00990180405235644,0.024330281707293847,,
43,0.009251219228352025,0.024323790169814053,,
44,0.00818604988961528,0.02437141608885106,,
45,0.008676124981336169,0.023989719229147714,0.3125,0.3161764705882353
46,0.008030002909096874,0.024262418039143085,,
47,0.00837569567374885,0.024199886631001446,,
48,0.008305187096377299,0.024331446846618372,,
49,0.00885949103098552,0.024232350837658432,,
50,0.00822344966532694,0.024403309559120852,0.4375,0.34558823529411764
51,0.007710573456834181,0.02425308125641416,,
52,0.009131834345033108,0.024174211875480765,,
53,0.009538157290573848,0.02392875200466198,,
54,0.008452570772240474,0.024736510918420905,,
55,0.009208987056577609,0.02450216019197422,0.34375,0.34558823529411764
56,0.007758025186515208,0.024205744047375286,,
57,0.008055279690425023,0.023972436785697937,,
58,0.008557535163363663,0.024103182587115204,,
59,0.008225242287646664,0.02404516886043198,,
60,0.008018149307660632,0.024251177742639008,0.5625,0.2867647058823529
61,0.007386464025762121,0.024227319778326678,,
62,0.008529672268935936,0.023620389621047413,,
63,0.008600010899669034,0.023818543947794858,,
64,0.008505398565429752,0.02390032491701491,,
65,0.007581537960381326,0.023779922219760278,0.5,0.34558823529411764
66,0.008377416947288281,0.023923107642023003,,
67,0.00789924763079922,0.02431176811018411,,
68,0.00914027912234414,0.024595983107300365,,
69,0.008806813299119219,0.02409713753663442,,
70,0.007815185508106724,0.02397724487544859,0.5625,0.375
71,0.007276770445691832,0.024576696950723145,,
72,0.00745363142420301,0.02385019642465255,,
73,0.007259065841750826,0.024332555942237377,,
74,0.008422259501797162,0.024820406482938456,,
75,0.00790098718351732,0.024207651286440736,0.53125,0.375
76,0.007160482324375692,0.02408989518880844,,
77,0.0075078328155865105,0.023892128182684675,,
78,0.008040429266580081,0.024157938547432423,,
79,0.008025113722088478,0.02406978525002213,,
80,0.008373250174572912,0.02402930646477377,0.375,0.2867647058823529
81,0.0073883911531607985,0.023928676567533436,,
82,0.008416872578120585,0.024137334843330523,,
83,0.007466074000349489,0.02404533266363775,,
84,0.008568724325337148,0.023940770065083224,,
85,0.007480538387040971,0.024553903926383045,0.4375,0.3235294117647059
86,0.007585602678295414,0.024078550529392326,,
87,0.008295114420480648,0.02352545952753109,,
88,0.007224095290747739,0.023737631957320607,,
89,0.00867380627620397,0.023952967213357195,,
90,0.007552399033664773,0.02356110480340088,0.46875,0.3235294117647059
91,0.007102895902974879,0.023879293790634942,,
92,0.007397018369066261,0.0237122346263598,,
93,0.0076759160748856555,0.024252571822965845,,
94,0.007315854048672117,0.024049065788002574,,
95,0.00849215856800645,0.023853425813071868,0.4375,0.25
96,0.007424494993509882,0.023498643847072825,,
97,0.00686097251630183,0.024501500432105625,,
98,0.007193264792183951,0.0237942621769274,,
99,0.006933692416523473,0.023802227724124405,,
100,0.0070646789311668125,0.02371473199523547,0.65625,0.34558823529411764
101,0.007081950047858439,0.023969869622412848,,
102,0.006838024574158303,0.023952882353435543,,
103,0.007045598211303606,0.023840476703994414,,
104,0.006966188731524399,0.024134192122694326,,
105,0.0068313040360176965,0.024241577450405147,0.34375,0.27205882352941174
106,0.0068846405641633576,0.024039419422693113,,
107,0.006242746787177304,0.023864887764348704,,
108,0.0068120083108670635,0.024089669096557534,,
109,0.006729398850130581,0.024160100201911786,,
110,0.006786458944049427,0.02387172126156442,0.46875,0.375
111,0.006959663735607923,0.024203847381560242,,
112,0.007768540729973781,0.02348447377410005,,
113,0.006759129448841184,0.023864994154256934,,
114,0.00682114861447806,0.023265425773227915,,
115,0.006094060025288392,0.023485285996952477,0.5625,0.36764705882352944
116,0.00788487516880288,0.023455890991231975,,
117,0.006444743041233238,0.023783115231815505,,
118,0.006372893765821295,0.023468737764393583,,
119,0.0062756654135567155,0.02365033492884215,,
120,0.006491424184355696,0.02382073167930631,0.53125,0.3602941176470588
121,0.007321349806862615,0.023568795774789417,,
122,0.006495396657925793,0.023798013927743715,,
123,0.006668521083449408,0.02391167269910083,,
124,0.006713061048886028,0.023971043801044718,,
125,0.006501091379767,0.024090495179681218,0.4375,0.34558823529411764
126,0.006280916008972011,0.02345742827610058,,
127,0.006273681672795092,0.023855972706395036,,
128,0.0060949165421395985,0.023814905160928473,,
129,0.005734981092924284,0.023717129438677254,,
130,0.005497608854735302,0.023821848389856955,0.6875,0.3235294117647059
131,0.00663612649965463,0.023614657659302738,,
132,0.006530818760284554,0.023177912787479514,,
133,0.006573227881375006,0.023716670954052138,,
134,0.005564442752876272,0.02357238487285726,,
135,0.006049181784550517,0.0239949205013759,0.71875,0.21323529411764705
136,0.007569336022597627,0.023403000908301157,,
137,0.006511640403482874,0.02349159965182052,,
138,0.005758217583268376,0.023399085573413792,,
139,0.006356458570334619,0.02330585738972706,,
140,0.005430601600368144,0.023517131531501517,0.5,0.3602941176470588
141,0.006614121557134441,0.023773438242428443,,
142,0.005899567871307165,0.02336469363859471,,
143,0.005988023914712466,0.023555840201237622,,
144,0.007233630743477557,0.023342870011487427,,
145,0.006020719319645126,0.022952898515059668,0.6875,0.3235294117647059
146,0.005679669758399664,0.023279065704521013,,
147,0.0071810775760056105,0.023445378222009716,,
148,0.00590150373182812,0.023468040915973046,,
149,0.006241396152398596,0.023442800047204775,,
150,0.005489392012704985,0.023540588534053636,0.6875,0.3235294117647059
151,0.0056553055113970725,0.022839288501178518,,
152,0.005308006787514787,0.02332811150699854,,
153,0.006625262969094566,0.023213757695082354,,
154,0.0061949145214600584,0.023197229568134334,,
155,0.005684985885775443,0.023402502924642143,0.5625,0.34558823529411764
156,0.005575598994964513,0.022816793828764382,,
157,0.005480167657231628,0.022842773455469048,,
158,0.005424301364948436,0.023069500813589376,,
159,0.005570686288114826,0.022759645136401933,,
160,0.005975956089352652,0.023077724446706912,0.40625,0.27205882352941174
161,0.005393684210287312,0.02266975979813758,,
162,0.005551810873577655,0.022875458714278304,,
163,0.005388096259054491,0.023125950575751418,,
164,0.006430830139572085,0.02317020872279125,,
165,0.005353713317348038,0.02307449998881887,0.71875,0.25735294117647056
166,0.006052443749760672,0.02299183842671268,,
167,0.005824984789241926,0.023082627914845943,,
168,0.0052877202456406616,0.023116297855534974,,
169,0.006748966774035056,0.023146135951666272,,
170,0.005680346885159359,0.02350376661428634,0.65625,0.3088235294117647
171,0.0057498457628475915,0.023431157364564782,,
172,0.0051396460493363565,0.023407749393407035,,
173,0.005989182910140035,0.02322751990355113,,
174,0.005389654223601949,0.02315352873547989,,
175,0.0054769132846682255,0.02327610070214552,0.46875,0.3235294117647059
176,0.005082864981239377,0.022997219389414087,,
177,0.0050238727402510275,0.022997152553323436,,
178,0.005524839921775511,0.02326938701683984,,
179,0.00509704823084807,0.022961826501962018,,
180,0.005471837320128235,0.02285572705680833,0.75,0.33088235294117646
181,0.005170800577123034,0.023187150795231846,,
182,0.005419439008712011,0.023096140912350488,,
183,0.005354685385285293,0.023187199333573088,,
184,0.005450188028389367,0.022949385292389813,,
185,0.0050916583514062025,0.022759767577928657,0.5,0.2647058823529412
186,0.004927788533554491,0.022921711754272964,,
187,0.004834992621662253,0.023275210631682593,,
188,0.005776083278390816,0.023317843237343955,,
189,0.005437539866730823,0.0233077907058246,,
190,0.005317152868482774,0.02288954798132181,0.53125,0.23529411764705882
191,0.005431774186791252,0.023198499070370898,,
192,0.005504410350853104,0.023238329929025733,,
193,0.005266524212024474,0.02306176393347628,,
194,0.005900689550691237,0.023907360292094594,,
195,0.006269546711059697,0.022909901324002183,0.53125,0.19852941176470587
196,0.005455629462060534,0.022567396600018528,,
197,0.0053626776720255105,0.022996971493258196,,
198,0.005039070006775654,0.023026858072947052,,
199,0.005085678921096911,0.02259710885803489,,
200,0.004988708742499604,0.02270468625733081,0.78125,0.3161764705882353
201,0.004856983322050359,0.022673328407108784,,
202,0.0049116128653098464,0.022698499262332916,,
203,0.004937887379220861,0.022990640910232767,,
204,0.004776721922838587,0.022936628309681135,,
205,0.005191111854293337,0.022749443812405363,0.5625,0.25
206,0.00535446876991477,0.02346370413022883,,
207,0.005364311093432924,0.02330008099841721,,
208,0.0049996852610354955,0.023132303510518634,,
209,0.0051265265753145444,0.02319717960541739,,
210,0.004761442621001753,0.023280252483399475,0.5625,0.22794117647058823
211,0.0053324910567410415,0.02341528669657076,,
212,0.005568737270689364,0.02382727975354475,,
213,0.00564312380817482,0.023248000234803733,,
214,0.005200791658075936,0.023550932131269398,,
215,0.0061638863457335255,0.023554887786945877,0.59375,0.3382352941176471
216,0.005455598562671724,0.023001835955416456,,
217,0.00482882282665094,0.02319832666612723,,
218,0.005439474010619067,0.023220811093993047,,
219,0.005103922752916055,0.02335274822133429,,
220,0.0044960068357256,0.023365710478495148,0.6875,0.21323529411764705
221,0.00504014904460854,0.023536663228536352,,
222,0.004637743354285673,0.02338503596975523,,
223,0.0047791911510087675,0.02387139480561018,,
224,0.005461423395406771,0.022986559909494483,,
225,0.004786193654951402,0.0234951897907783,0.8125,0.18382352941176472
226,0.005586931663486412,0.023162111968678588,,
227,0.004789320021962463,0.023687154821613255,,
228,0.005036258197910452,0.023450577083755943,,
229,0.004572902565380022,0.023284137522911325,,
230,0.005068738376563888,0.02333074331502704,0.53125,0.25
231,0.005052416806377597,0.022978012888308835,,
232,0.005120591635389601,0.02350181105601437,,
233,0.00514013218788146,0.02320420621510814,,
234,0.005003562102378425,0.023042473120286185,,
235,0.004919118646500727,0.02356581433730967,0.6875,0.29411764705882354
236,0.004457636126632787,0.022772230098352712,,
237,0.0046582427586160475,0.02321864976821577,,
238,0.0054309355939533245,0.023179526002529788,,
239,0.004783211990212232,0.023569182985845732,,
240,0.004432790411509953,0.022988167153123545,0.625,0.21323529411764705
241,0.005253830608927598,0.023523976861992302,,
242,0.0044731470022224265,0.02313645457958474,,
243,0.005305510708841227,0.02335256666821592,,
244,0.0049515682888233055,0.023615817594177583,,
245,0.004974772443331905,0.023554115337045753,0.65625,0.375
246,0.004261418831755675,0.023573519333320504,,
247,0.0050989075591472,0.022879076299860197,,
248,0.004994580908915249,0.023402481449439246,,
249,0.004606876340773651,0.023142730871982434,,
250,0.004877461771622805,0.023508264683187008,0.8125,0.29411764705882354
251,0.00444382732592018,0.023702244164750856,,
252,0.004694196796123633,0.02344557736068964,,
253,0.004602552699398691,0.02326856290592867,,
254,0.004967976945562888,0.02310738285236499,,
255,0.005305804162270437,0.02269180683309541,0.59375,0.16176470588235295
256,0.004538300664211481,0.023217099116129035,,
257,0.004984058899473462,0.023201334016288027,,
258,0.00514654602492386,0.02348401874084683,,
259,0.004538029949259707,0.023210294380345765,,
260,0.004694794912396346,0.022837406407822582,0.59375,0.25
261,0.004586363558546971,0.02317524663008311,,
262,0.0048475976050752455,0.022989136605140043,,
263,0.004870658821300051,0.023179028018870774,,
264,0.004476414125223281,0.023045090848908704,,
265,0.004833221017240973,0.023175758474013385,0.625,0.39705882352941174
266,0.004637615224425444,0.023444212753983104,,
267,0.004352239576184144,0.023418853278545773,,
268,0.0052910492838344585,0.023355973062708098,,
269,0.0048384303424381095,0.023076624116476846,,
270,0.004560603756236576,0.023205813513520884,0.75,0.27941176470588236
271,0.004953313046687488,0.023212290533325252,,
272,0.004503193958583525,0.02297551727251095,,
273,0.004767042272960988,0.023152219131588936,,
274,0.004570775183896392,0.02356413286179304,,
275,0.004970262407214712,0.02336539958110627,0.59375,0.23529411764705882
276,0.004310796112295682,0.023272265077513808,,
277,0.0048025240292930505,0.023440119974753437,,
278,0.004034231996984552,0.022573776817058817,,
279,0.004553158266343556,0.023375637938871104,,
280,0.0045184366468150735,0.023259537184939665,0.625,0.35294117647058826
281,0.004735036881372206,0.023355163798174438,,
282,0.004658349833088153,0.023370903752305928,,
283,0.004452043027474971,0.02318623656516566,,
284,0.004148924289176525,0.023580824298893705,,
285,0.004181565336046456,0.023470967788906658,0.4375,0.22058823529411764
286,0.004371731048765577,0.023527848205583936,,
287,0.004563457514080456,0.023489409400259748,,
288,0.004595742667472716,0.023392415495918077,,
289,0.004564972389173709,0.023453181226025608,,
290,0.004359493738482312,0.02336533647030592,0.59375,0.21323529411764705
291,0.004650505786461724,0.02311259102733696,,
292,0.004475684939110178,0.023343342465951163,,
293,0.004201073231080831,0.023108195732621586,,
294,0.004414543410826285,0.02351014650262454,,
295,0.004522126168012619,0.02332374475458089,0.34375,0.27205882352941174
296,0.004412776952356858,0.023378891815595767,,
297,0.005139233220873748,0.02339439483030754,,
298,0.005194672111074551,0.023356303682222086,,
299,0.004484867639602872,0.023561853805885595,,
300,0.004510966066460488,0.02341311167487327,0.71875,0.18382352941176472
301,0.004257642541680548,0.023238750558127377,,
302,0.004728315832188069,0.023086755481712958,,
303,0.004647762757347171,0.023496416945229557,,
304,0.005036796855550828,0.023226217914591816,,
305,0.004446938582617095,0.0231212634483681,0.65625,0.18382352941176472
306,0.004546345758125565,0.02322575663599898,,
307,0.0043257675133645535,0.022989720325259602,,
308,0.004755010903355176,0.023000785094850203,,
309,0.00454930148592566,0.023304940146558425,,
310,0.004139635958550971,0.023213714251623434,0.625,0.2426470588235294
311,0.004721369045802345,0.023254077333737824,,
312,0.0046550151813080755,0.023205620948882663,,
313,0.004224759410135448,0.02348104338435566,,
314,0.0042501304188143395,0.023493074483292943,,
315,0.004489144535293266,0.023105703020358786,0.59375,0.22058823529411764
316,0.004098176573387394,0.02328564489589018,,
317,0.004404649280516778,0.0235369224101305,,
318,0.0047841915166226484,0.023358159205492807,,
319,0.004929766313457009,0.0234912379151758,,
320,0.004500396952222464,0.023622720611884314,0.6875,0.27205882352941174
321,0.004274546918538162,0.02328429918955354,,
322,0.004587348096735649,0.023252872037975228,,
323,0.004212170373648405,0.02350962978294667,,
324,0.004644858567991247,0.02347793139736442,,
325,0.004254551280795013,0.023435567560441354,0.71875,0.16176470588235295
326,0.004674787159567162,0.023408402195748162,,
327,0.004388634829734594,0.02313269839129027,,
328,0.004118466211119824,0.022987598498516223,,
329,0.004778591383216998,0.02341837901622057,,
330,0.0043856092862848,0.02318559948574094,0.6875,0.16911764705882354
331,0.0039000428021269836,0.02351705603958929,,
332,0.004403133541187745,0.023665960385080648,,
333,0.003975288459036688,0.023148288019001484,,
334,0.0047299033820124,0.023425414172165534,,
335,0.004189905264588483,0.02380934784955838,0.71875,0.19117647058823528
336,0.004560598645801261,0.02342649773858926,,
337,0.004089533189564186,0.023549904444200152,,
338,0.004418755042903378,0.023430633632575765,,
339,0.004224331609478568,0.02359012152780505,,
340,0.005232730677146149,0.023678065770689177,0.75,0.18382352941176472
341,0.004191802806710288,0.023710370008998057,,
342,0.004361645026542878,0.023697474642711526,,
343,0.003926179261278298,0.0235527470598326,,
344,0.004100897538838751,0.023506451672052637,,
345,0.004231884219225938,0.023673368234406498,0.6875,0.25
