source_pdb,weak_target_pdb,kinase,direction,target_probability,classifier_correct,rmsd_source_generated,rmsd_generated_weak_target,mean_residue_error_source,mean_residue_error_target,feature_progress_to_target,dfg_progress,alphac_progress,activation_loop_progress,global_conservation,consecutive_ca_mae,consecutive_ca_valid_fraction,consecutive_ca_broken_fraction,dfg_source_generated_rmsd,dfg_generated_target_rmsd,alphac_source_generated_rmsd,alphac_generated_target_rmsd,hrd_source_generated_rmsd,hrd_generated_target_rmsd,activation_loop_source_generated_rmsd,activation_loop_generated_target_rmsd,method
8pqi,6joi,PDGFRA,active_to_inactive,0.33255380514576194,0,1.3731368780136108,1.5205262899398804,0.9708302617073059,1.1774301528930664,-0.002884320914745331,-0.07539878785610199,-0.0035276226699352264,0.012006042525172234,0.42138317227363586,0.2055477797985077,0.8921568393707275,0.009803921915590763,2.5252878665924072,3.4160873889923096,1.914091944694519,1.8268144130706787,0.9354681968688965,0.7768929600715637,1.9904776811599731,2.4312424659729004,local_delta_flow_cfg
8pqh,6jol,PDGFRA,active_to_inactive,0.597324803901616,1,5.9976396560668945,2.7312369346618652,3.451903820037842,2.1985342502593994,-0.06630422174930573,0.04606644809246063,-0.14667940139770508,-0.013067767024040222,0.1429053246974945,0.4598466157913208,0.7452830076217651,0.1320754736661911,5.962120056152344,4.292849540710449,4.296707630157471,2.3185129165649414,2.73868727684021,1.298593282699585,13.565949440002441,5.170604705810547,local_delta_flow_cfg
8pqh,5grn,PDGFRA,active_to_inactive,0.5489138111301789,1,6.009647369384766,2.752411127090454,3.4603452682495117,2.236666679382324,-0.04434749484062195,0.03743506222963333,-0.13255161046981812,0.010968253016471863,0.14266052842140198,0.4391157329082489,0.7358490824699402,0.11320754885673523,6.029380798339844,4.253201007843018,4.164981842041016,2.2004287242889404,2.7938311100006104,1.3376785516738892,13.616052627563477,5.099406719207764,local_delta_flow_cfg
8pqh,8pqk,PDGFRA,active_to_inactive,0.6647242110967777,1,5.997611045837402,3.195307493209839,3.433727741241455,2.4390716552734375,-0.07367926836013794,0.01441998966038227,-0.11994906514883041,-0.030763715505599976,0.14290592074394226,0.43632134795188904,0.7450980544090271,0.11764705926179886,5.943530559539795,3.184807538986206,4.152775287628174,2.331902265548706,2.7657346725463867,1.6926416158676147,13.590533256530762,5.400545597076416,local_delta_flow_cfg
8pqh,8pqj,PDGFRA,active_to_inactive,0.6838122614112432,1,6.0196733474731445,3.207636594772339,3.4557693004608154,2.4693737030029297,-0.07361593842506409,0.010240208357572556,-0.12190739810466766,-0.03249715268611908,0.1424567699432373,0.4277043044567108,0.7403846383094788,0.11538461595773697,6.0191240310668945,3.251936912536621,4.1145548820495605,2.382251501083374,2.774264097213745,1.6691079139709473,13.637812614440918,5.3944597244262695,local_delta_flow_cfg
8pqi,6jol,PDGFRA,active_to_inactive,0.5037380650562366,1,4.016949653625488,1.5198203325271606,1.8883459568023682,1.0980608463287354,-0.03845091164112091,0.03028673678636551,-0.10764459520578384,0.007055163383483887,0.19932430982589722,0.26288434863090515,0.8700000047683716,0.05999999865889549,6.063811302185059,3.457951784133911,2.8758704662323,2.1581125259399414,1.563715934753418,1.055326223373413,11.704751968383789,3.4927425384521484,local_delta_flow_cfg
8pqh,6a32,PDGFRA,active_to_inactive,0.6690977662925814,1,5.965882778167725,2.8682703971862793,3.41603684425354,2.3570005893707275,-0.08003194630146027,0.013461008667945862,-0.13953867554664612,-0.039014607667922974,0.14355681836605072,0.4231402277946472,0.7547169923782349,0.12264151126146317,6.046765327453613,3.53983998298645,4.011399269104004,2.376521587371826,2.756427049636841,1.8073320388793945,13.541679382324219,5.354442119598389,local_delta_flow_cfg
8pqh,6joi,PDGFRA,active_to_inactive,0.3535428969194532,0,1.3502311706542969,1.5550339221954346,0.9774436950683594,1.2213205099105835,0.0017397552728652954,-0.07916863262653351,0.006773790810257196,0.006402039900422096,0.42549005150794983,0.18331219255924225,0.9357798099517822,0.00917431153357029,2.4015026092529297,3.3429625034332275,1.7165433168411255,1.6329493522644043,0.9846324324607849,0.8967223167419434,1.9690897464752197,2.4582931995391846,local_delta_flow_cfg
8pqi,6joi,PDGFRA,active_to_inactive,0.49443288753701864,0,0.0,1.1358948945999146,0.0,0.8827672600746155,0.0,0.0,0.0,0.0,1.0,0.013564481399953365,1.0,0.0,0.0,2.5364110469818115,0.0,1.3246010541915894,0.0,0.5664340853691101,0.0,1.6949716806411743,copy_source
8pqh,6jol,PDGFRA,active_to_inactive,0.2988254451155776,0,0.0,6.529594421386719,0.0,4.360275745391846,0.0,0.0,0.0,0.0,1.0,0.01904931291937828,1.0,0.0,0.0,5.164345741271973,0.0,3.3715884685516357,0.0,3.9055428504943848,0.0,14.177663803100586,copy_source
8pqh,5grn,PDGFRA,active_to_inactive,0.17839961187191833,0,0.0,6.604078769683838,0.0,4.4445319175720215,0.0,0.0,0.0,0.0,1.0,0.01995295099914074,1.0,0.0,0.0,5.25461483001709,0.0,3.47064471244812,0.0,3.9932267665863037,0.0,14.25187873840332,copy_source
8pqh,8pqk,PDGFRA,active_to_inactive,0.19017116770156584,0,0.0,6.7055277824401855,0.0,4.493150234222412,0.0,0.0,0.0,0.0,1.0,0.019768133759498596,1.0,0.0,0.0,5.904752254486084,0.0,2.8328511714935303,0.0,4.203029632568359,0.0,14.205192565917969,copy_source
8pqh,8pqj,PDGFRA,active_to_inactive,0.2020005959744431,0,0.0,6.709746360778809,0.0,4.515381336212158,0.0,0.0,0.0,0.0,1.0,0.01766289956867695,1.0,0.0,0.0,5.941792964935303,0.0,2.7925612926483154,0.0,4.186986923217773,0.0,14.203775405883789,copy_source
8pqi,6jol,PDGFRA,active_to_inactive,0.32324729167667754,0,0.0,4.051671504974365,0.0,1.9060664176940918,0.0,0.0,0.0,0.0,1.0,0.013188128359615803,1.0,0.0,0.0,6.151792049407959,0.0,1.495491623878479,0.0,1.2037849426269531,0.0,11.972856521606445,copy_source
8pqh,6a32,PDGFRA,active_to_inactive,0.2045044493290359,0,0.0,6.536482810974121,0.0,4.335653781890869,0.0,0.0,0.0,0.0,1.0,0.021761590614914894,1.0,0.0,0.0,5.806403636932373,0.0,2.6608073711395264,0.0,4.34665584564209,0.0,14.203659057617188,copy_source
8pqh,6joi,PDGFRA,active_to_inactive,0.3944197566414689,0,0.0,1.2351341247558594,0.0,0.9507615566253662,0.0,0.0,0.0,0.0,1.0,0.01912093162536621,1.0,0.0,0.0,2.595118284225464,0.0,1.4271259307861328,0.0,0.6284629106521606,0.0,1.7213473320007324,copy_source
